accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9605565,-0.3661526,-0.2986392,-0.04271656,-0.1547247,-0.1645368,0.04924459,0.1809594,-0.4836966
0.9667061,-0.3412434,-0.3205515,-0.0367523,-0.1300106,-0.1869411,0.0639505,0.1750037,-0.5074488
0.9508817,-0.3481893,-0.3284998,-0.05281087,-0.1370596,-0.1953823,0.04592807,0.2349468,-0.4870706
0.8602073,-0.3007305,-0.2865463,-0.1437611,-0.08961139,-0.1539117,0.08740105,0.2421019,-0.5501491
0.8593204,-0.3039975,-0.2217963,-0.1449569,-0.09279721,-0.08962537,0.1727939,0.1975981,-0.6712316
0.8899028,-0.3043617,-0.175179,-0.1147064,-0.09299045,-0.04344643,0.2295325,0.1421487,-0.7287698
0.871524,-0.2144162,-0.1832534,-0.1334307,-0.002787047,-0.05193067,0.1821871,0.1042982,-0.633854
0.8911213,-0.1594683,-0.2082801,-0.1141841,0.05250085,-0.07733659,0.0681841,0.07122246,-0.4330582
0.8582254,-0.159727,-0.1826078,-0.1474282,0.05265673,-0.05201115,-0.03813217,-0.03349427,-0.3861526
0.7898115,-0.1774601,-0.1764782,-0.2161795,0.03540395,-0.04619408,-0.05510493,-0.03732078,-0.4420857
0.7679973,-0.2220948,-0.1814627,-0.238311,-0.008692862,-0.05145596,0.009391614,-0.005796734,-0.4573334
0.775203,-0.2488491,-0.1454271,-0.2313918,-0.03485794,-0.0156618,0.08705347,-0.07713707,-0.4784627
0.7969701,-0.2283749,-0.1401571,-0.2098701,-0.01374776,-0.01059763,0.2060161,-0.1276292,-0.4739885
0.7863911,-0.1863541,-0.1399413,-0.2206442,0.02895135,-0.01055335,0.2800852,-0.2226091,-0.4730718
0.8134383,-0.1626739,-0.1220652,-0.1937336,0.05334699,0.007184224,0.3594232,-0.3722193,-0.4710693
0.8826315,-0.1071056,-0.1128344,-0.1246125,0.1096608,0.0163073,0.5224369,-0.4427477,-0.4449412
0.9148306,-0.0222575,-0.1048436,-0.09241709,0.1952758,0.02421881,0.4337677,-0.3563115,-0.387641
0.9359226,0.01717619,-0.1056807,-0.07125956,0.2354863,0.02332807,0.2072895,-0.2358094,-0.2740789
0.9119577,0.06628495,-0.06997182,-0.09509028,0.2853681,0.05900567,0.1383117,-0.3552414,-0.2429221
0.8918403,0.09413878,-0.04974635,-0.1150057,0.3139759,0.07921856,-0.04853929,-0.4977278,-0.287209
0.9484796,0.07603235,-0.09456112,-0.05809707,0.2965888,0.0344055,-0.2339913,-0.4568747,-0.2823727
1.008347,0.08275608,-0.1345464,0.002105118,0.303982,-0.005567421,-0.2853292,-0.4270461,-0.2564692
1.054661,0.05297166,-0.1556704,0.04881571,0.2748036,-0.02666992,-0.4007271,-0.3221073,-0.2185088
1.102339,0.007910829,-0.1184626,0.0969446,0.2302737,0.01056789,-0.376993,-0.2102623,-0.1622903
1.140312,0.001626813,-0.06710567,0.1354141,0.2244364,0.06196264,-0.29616,-0.2921224,-0.1113311
1.179473,-0.02555637,-0.08583678,0.175107,0.1976086,0.04327508,-0.2974599,-0.3675892,-0.0657258
1.272169,-0.07207591,-0.1413356,0.2683575,0.1513483,-0.01217711,-0.2550702,-0.3639879,0.04355239
1.434594,-0.08502728,-0.2559432,0.4313443,0.1385571,-0.1267355,-0.4177183,-0.3143913,0.190697
1.573894,-0.06886269,-0.3782259,0.571194,0.1547817,-0.2489626,-0.6949591,-0.1592683,0.212957
1.603049,-0.1096698,-0.3831836,0.600859,0.1139342,-0.2538502,-0.734133,0.06588536,0.2174081
1.466474,-0.2013517,-0.2966584,0.4647283,0.02211267,-0.1672298,-0.6044592,0.283074,0.3459621
1.228486,-0.271182,-0.2311345,0.2270966,-0.04795239,-0.1015775,-0.4632441,0.3568322,0.4026082
1.036398,-0.2910693,-0.2485599,0.03526526,-0.06816164,-0.1188361,-0.4289874,0.3000271,0.3716144
0.9068362,-0.2625751,-0.2794118,-0.09414094,-0.0400671,-0.14948,-0.44334,0.2956981,0.3926337
0.8427856,-0.2710706,-0.270921,-0.1581292,-0.04903041,-0.1407368,-0.386962,0.3238504,0.3540201
0.8418358,-0.2978128,-0.2664526,-0.1590979,-0.07629979,-0.1359681,-0.255226,0.2978292,0.2381415
0.8399597,-0.2953189,-0.2661652,-0.1610601,-0.07438352,-0.1353298,-0.06530102,0.3420649,0.127648
0.8385195,-0.3028395,-0.2830795,-0.1626403,-0.08252311,-0.1518399,0.063341,0.556872,0.06444276
0.8471197,-0.2869079,-0.3011531,-0.1542216,-0.06724324,-0.1694536,0.1483392,0.7216711,0.1269263
0.8537154,-0.2746499,-0.2271106,-0.147837,-0.05566191,-0.09489302,0.2866875,0.5326632,0.2075617
0.8802005,-0.2689608,-0.1365071,-0.1215823,-0.05066727,-0.00371287,0.432831,0.2767341,0.2707172
0.9176383,-0.2307152,-0.1473037,-0.08438545,-0.01312842,-0.01387684,0.5052249,0.3281861,0.4134296
0.9124651,-0.2099015,-0.1670112,-0.0898031,0.006970794,-0.03290048,0.4144333,0.2080294,0.5072838
0.8900362,-0.210712,-0.141571,-0.1124743,0.005440867,-0.006729793,0.3230535,-0.1047616,0.4984025
0.8833329,-0.2442767,-0.1302605,-0.1194119,-0.02884567,0.005353264,0.3963998,-0.0524826,0.4938051
0.8495702,-0.2699238,-0.1237678,-0.1533948,-0.05521426,0.01265555,0.4587,-0.01407507,0.4947755
0.8388704,-0.2269021,-0.1105879,-0.1642941,-0.01290997,0.02667677,0.4694059,-0.09151657,0.4593315
0.8641955,-0.1785447,-0.09073063,-0.1391409,0.03473688,0.04740127,0.4508473,-0.007301893,0.4043418
0.8577591,-0.1496213,-0.04942115,-0.1457153,0.06295778,0.08959763,0.3322676,-0.1398519,0.3386414
0.8581114,-0.1390183,-0.04433304,-0.1454617,0.07286532,0.09558495,0.2257756,-0.3366684,0.2802398
0.8595292,-0.1450387,-0.0802781,-0.1440985,0.06615459,0.06054378,0.1430656,-0.3138965,0.3358122
0.8582546,-0.1612453,-0.08201917,-0.1453791,0.04926089,0.05970449,0.01763013,-0.2909178,0.4326833
0.9107909,-0.2349059,-0.06283116,-0.09279646,-0.02508456,0.07978639,-0.05448513,-0.2475831,0.4316823
0.9741532,-0.3407214,-0.04882591,-0.02933389,-0.1315808,0.09467206,-0.04962311,-0.1178568,0.4048004
0.9948297,-0.3746521,-0.04164059,-0.008503865,-0.1661829,0.1027185,-0.01006515,0.184501,0.3186266
1.000965,-0.3549024,-0.01898397,-0.002164972,-0.1470873,0.1262108,0.02299896,0.47383,0.1849378
1.062225,-0.3839452,0.04737871,0.0593452,-0.1767582,0.193377,0.02262066,0.4136996,0.1560341
1.144332,-0.3872972,0.06597786,0.1417421,-0.1807039,0.2127394,-0.01143698,0.3424985,0.1921395
1.214078,-0.326556,-0.003302136,0.2118085,-0.1205143,0.1441737,-0.08906092,0.4113422,0.2851687
1.332173,-0.3153451,-0.117571,0.3302433,-0.1098068,0.03056325,-0.112299,0.328698,0.4906083
1.407236,-0.341032,-0.2118261,0.4056487,-0.1359446,-0.06309115,0.008930542,0.2676491,0.6718358
1.506455,-0.4225843,-0.1463243,0.5051916,-0.2178907,0.002955609,0.235212,0.404245,0.6293532
1.674011,-0.5066702,-0.02532248,0.673031,-0.3023071,0.1244495,0.321744,0.6011937,0.3074184
1.449464,-0.4323275,-0.0265917,0.4486992,-0.2282228,0.1236191,-0.02958627,0.6757384,-0.1232254
0.9399881,-0.3465273,-0.04828198,-0.06064906,-0.1426008,0.1023115,-0.4887032,0.3351002,-0.3363103
0.7828639,-0.3673581,-0.06672848,-0.2177376,-0.1635246,0.08418896,-0.5072176,-0.1892679,-0.2887845
0.8866322,-0.3689678,-0.1300237,-0.1140161,-0.1651398,0.02115773,-0.297564,-0.2618999,-0.2785963
0.9736477,-0.354454,-0.1936959,-0.02711657,-0.1505421,-0.04230927,-0.2075423,-0.05915322,-0.3251442
1.018083,-0.3691364,-0.2310495,0.01714321,-0.1650496,-0.0795123,-0.1613176,0.00307491,-0.4220039
0.9640962,-0.3539702,-0.2131577,-0.03707363,-0.1496163,-0.06151841,-0.1977752,0.03530054,-0.6451723
0.8850441,-0.2971333,-0.194149,-0.1164034,-0.09242018,-0.0424496,-0.2819391,0.0405595,-0.7046426
0.8340638,-0.2153078,-0.1799852,-0.1677013,-0.01014503,-0.02826197,-0.2839091,-0.03348742,-0.636724
0.8185379,-0.1365024,-0.1347837,-0.1835739,0.06919527,0.01693105,-0.3894364,-0.129359,-0.6479143
0.8376485,-0.1380991,-0.1367128,-0.1648275,0.06820979,0.01496426,-0.5254141,-0.2221856,-0.5746309
0.842939,-0.1890597,-0.1429208,-0.1599074,0.01792714,0.008690834,-0.4962697,-0.1910997,-0.4815321
0.8280035,-0.2304584,-0.1259992,-0.1752098,-0.02273584,0.02552082,-0.4325354,-0.1116456,-0.4321
0.8023655,-0.2645281,-0.1250012,-0.2012012,-0.05601812,0.02640221,-0.2931459,-0.07467516,-0.3419702
0.8150033,-0.2742689,-0.1040622,-0.1888939,-0.06492381,0.04720046,-0.0786578,0.02636284,-0.3025545
0.8198385,-0.2809279,-0.1051828,-0.1843574,-0.07070298,0.04591512,-0.001271049,0.02055566,-0.3476223
0.7902535,-0.2353358,-0.1024071,-0.2142007,-0.02418875,0.04850204,0.0005778075,-0.1200639,-0.403848
0.7922729,-0.136988,-0.07298352,-0.2123911,0.07511974,0.07771246,0.08191741,-0.2195512,-0.4037918
0.7974781,-0.100438,-0.0830887,-0.2073393,0.1126621,0.06736889,0.1058193,-0.3496864,-0.3753336
0.8376034,-0.08869567,-0.09082886,-0.1673044,0.1254193,0.0593641,-0.006959974,-0.355181,-0.303473
0.9166799,-0.06615286,-0.08840493,-0.08825018,0.148989,0.06149643,-0.0641221,-0.2066139,-0.1830997
0.9789254,-0.03788234,-0.0926919,-0.0259573,0.1782876,0.05689051,-0.09995155,-0.145801,-0.2066067
1.006064,0.03107125,-0.0860771,0.001296579,0.2482587,0.06315878,-0.2701441,-0.1258684,-0.3308859
1.003561,0.1108247,-0.0858102,-0.001028275,0.3290058,0.06305141,-0.5312164,-0.2044424,-0.3738225
1.045373,0.1674638,-0.08665153,0.04102133,0.3865988,0.06180788,-0.7838611,-0.3726458,-0.3564491
1.090272,0.1469019,-0.09470544,0.0862086,0.3669337,0.05332383,-0.9623576,-0.4772656,-0.3100804
1.13596,0.04404107,-0.1113322,0.1322304,0.2648957,0.03623929,-1.038452,-0.5334309,-0.2357894
1.241612,-0.07168525,-0.1502369,0.2382495,0.1499056,-0.003149624,-0.841701,-0.5164684,-0.04597746
1.361421,-0.1790076,-0.2790685,0.358447,0.04322664,-0.1324889,-0.6016044,-0.4814099,0.1635336
1.509332,-0.2354244,-0.437559,0.5067475,-0.01264011,-0.291503,-0.7262854,-0.2905251,0.151178
1.56108,-0.2254359,-0.4607084,0.558865,-0.002191099,-0.315179,-0.7953643,0.09281512,0.1313891
1.463178,-0.2031362,-0.3941217,0.4612863,0.02048458,-0.2491064,-0.6973056,0.3333096,0.3216721
1.350059,-0.2053829,-0.3709636,0.3484222,0.01853413,-0.2264348,-0.7557788,0.4614239,0.5877416
1.124278,-0.2413768,-0.3258492,0.1228108,-0.01723892,-0.1817677,-0.7501387,0.4990354,0.7257113
0.9124525,-0.2820261,-0.2613799,-0.08893626,-0.05773768,-0.1176978,-0.7173935,0.4907595,0.5747973
0.9432994,-0.2888861,-0.2543662,-0.05809723,-0.06451094,-0.1110301,-0.7551786,0.6045832,0.3809991
0.9831965,-0.2452477,-0.2311367,-0.01828628,-0.02084272,-0.08808982,-0.7047529,0.6251268,0.3676754
0.9546767,-0.2020095,-0.1938636,-0.04696215,0.02237434,-0.05104762,-0.6551024,0.6109334,0.3778732
0.9660625,-0.2091808,-0.177033,-0.03579513,0.01513503,-0.03438968,-0.5803159,0.6503819,0.4239648
0.9361176,-0.2229427,-0.1358338,-0.06601413,0.001261337,0.006693766,-0.4685419,0.5955971,0.4741661
0.8853569,-0.2212132,-0.101299,-0.1170964,0.002838042,0.0411662,-0.4397882,0.5332012,0.4448546
0.8259871,-0.2001084,-0.1082589,-0.1768261,0.02375219,0.03419291,-0.5043164,0.4137018,0.4377716
0.7386449,-0.1721447,-0.1192645,-0.2645549,0.05148991,0.02321772,-0.6108951,0.2752388,0.4420521
0.7360147,-0.1866983,-0.1048248,-0.2675842,0.03667646,0.03772665,-0.5832579,0.1552947,0.4914167
0.7736736,-0.2300326,-0.1075222,-0.2303224,-0.006950431,0.03513268,-0.478707,0.02588954,0.5970856
0.7651169,-0.2865923,-0.1152768,-0.2392599,-0.06383245,0.02751124,-0.3768305,0.132358,0.6263948
0.7934321,-0.3225717,-0.06912907,-0.2112975,-0.1001593,0.07381742,-0.1206714,0.237875,0.5847627
0.8318602,-0.2672815,-0.0330381,-0.1731837,-0.04523545,0.1100869,0.01483565,0.1435934,0.5002264
0.8243056,-0.1605793,-0.03727554,-0.1810062,0.06108701,0.1060417,-0.1609363,0.1328725,0.3662059
0.8333209,-0.07907031,-0.04970445,-0.1722053,0.142204,0.09381201,-0.3482787,0.09947377,0.2622517
0.8382319,-0.05485972,-0.0562102,-0.1674497,0.1660077,0.0875062,-0.5633543,-0.009494339,0.2657644
0.8453938,-0.1070188,-0.04166775,-0.1603794,0.113422,0.1022439,-0.8202446,-0.1192975,0.3254882
0.9171665,-0.1857344,-0.03837148,-0.08863055,0.03425598,0.1057255,-0.8358159,-0.2221911,0.3874054
1.006463,-0.2625298,-0.04006595,0.0007106925,-0.04301431,0.1042015,-0.7357173,-0.09926869,0.4721583
1.073902,-0.3476084,-0.03113965,0.06826036,-0.1285888,0.1132785,-0.6874871,0.09968624,0.5197138
1.115462,-0.3778456,-0.01145485,0.1099898,-0.159336,0.1330895,-0.5163173,0.1735303,0.5061244
1.1402,-0.3622613,0.02695029,0.1349479,-0.1442665,0.1715913,-0.3997855,0.278772,0.4243408
1.145599,-0.3432467,0.03177946,0.1406068,-0.1257623,0.1764816,-0.4934549,0.3430172,0.2579903
1.117916,-0.2974178,-0.01648797,0.1132133,-0.08043161,0.1282339,-0.6287258,0.3015431,0.1375503
1.116953,-0.2901792,-0.09691376,0.11256,-0.07367307,0.04778187,-0.8830865,0.1935148,0.1158682
1.181933,-0.3709588,-0.1650107,0.1778603,-0.1549098,-0.02038808,-1.025516,-0.0399289,0.1396345
1.336845,-0.4962928,-0.1869492,0.3330944,-0.2806717,-0.04244397,-0.743929,-0.1926752,0.1831918
1.45779,-0.5682919,-0.2041131,0.4543477,-0.3530591,-0.05976481,-0.3430922,-0.07159787,0.1882328
1.269813,-0.4948712,-0.2266623,0.2666474,-0.2799741,-0.08250447,-0.07379532,0.09396804,0.06231668
0.8774704,-0.3964929,-0.2454252,-0.1254633,-0.1818663,-0.1014847,-0.09123632,0.09389459,-0.1637234
0.6791655,-0.3761006,-0.2538652,-0.3235825,-0.1616712,-0.1101619,-0.3040184,-0.02919133,-0.2649115
0.7880641,-0.3621227,-0.2652119,-0.214533,-0.1478125,-0.1217578,-0.3419388,-0.1403133,-0.2922606
0.9339496,-0.3516328,-0.294967,-0.06851793,-0.137361,-0.1517668,-0.3198498,-0.03331906,-0.4637085
1.013324,-0.3186016,-0.2803007,0.01097417,-0.1042861,-0.137351,-0.3174378,0.1796415,-0.5835901
1.175704,-0.2549306,-0.2429956,0.1734601,-0.04048947,-0.1002855,-0.2637992,0.2202569,-0.5221012
1.131409,-0.2419199,-0.203758,0.1292586,-0.02727351,-0.06127082,-0.2528208,0.205905,-0.4766998
0.8950159,-0.2333084,-0.1132593,-0.1070604,-0.01838146,0.02902487,-0.2027527,0.08210817,-0.4812294
0.9333308,-0.2324696,-0.08556961,-0.06868956,-0.0171918,0.05653151,-0.1614603,-0.1043008,-0.473827
0.9441393,-0.2800885,-0.1378735,-0.05783941,-0.06439424,0.004062297,-0.1094745,0.03234812,-0.4867724
0.8588418,-0.2752085,-0.138662,-0.1431045,-0.05903616,0.003123958,0.03579492,0.1628809,-0.475435
0.9259106,-0.2587756,-0.1344221,-0.07600727,-0.04206639,0.007228214,0.1258254,0.06717371,-0.3904268
0.8782162,-0.2831052,-0.1462907,-0.1236715,-0.06580331,-0.004762677,0.241024,0.08628179,-0.3337829
0.842783,-0.2720863,-0.1295391,-0.1590672,-0.05413896,0.01187923,0.3888359,0.09682172,-0.3864537
0.8345913,-0.2547316,-0.1218149,-0.1672077,-0.03608863,0.01950545,0.4769187,0.02530955,-0.4523287
0.7377288,-0.2251169,-0.1133606,-0.2639975,-0.005731409,0.02787203,0.5335389,0.01556594,-0.4241889
0.7561032,-0.1772191,-0.1108042,-0.2455198,0.04295102,0.03034939,0.5073184,-0.01362162,-0.4012424
0.7544984,-0.1467152,-0.1255031,-0.2469808,0.07427575,0.01557829,0.4717305,-0.06648473,-0.4170033
0.7716333,-0.07521755,-0.1197344,-0.229652,0.1466221,0.02128013,0.399113,-0.1467866,-0.3527316
0.8049087,-0.01924587,-0.1162104,-0.1961247,0.2034604,0.02474138,0.2211284,-0.3061134,-0.3039912
0.7671759,-0.02364993,-0.1144492,-0.2335413,0.1999284,0.02644264,0.06768006,-0.4125354,-0.3181511
0.8682637,0.01197717,-0.09215667,-0.1320678,0.2364202,0.04867651,-0.03577238,-0.3404006,-0.3067431
1.006212,0.07196538,-0.05783401,0.006337488,0.2972521,0.08293976,-0.1594208,-0.2550009,-0.2988454
1.152421,0.110812,-0.01648101,0.1530728,0.3369068,0.1242293,-0.4023691,-0.3218531,-0.2860507
1.272857,0.133262,-0.01210242,0.2740914,0.3601136,0.1285356,-0.7039029,-0.4155249,-0.2681428
1.282758,0.09266564,-0.06251129,0.2846185,0.3202068,0.07804068,-0.8601516,-0.5120091,-0.2012941
1.336874,-0.04582295,-0.1365878,0.339382,0.1823272,0.003860619,-0.812863,-0.6141639,-0.03022944
1.366752,-0.257835,-0.2207857,0.3699119,-0.02916422,-0.08045856,-0.5581882,-0.6032823,0.126163
1.454304,-0.4267433,-0.3271808,0.4580991,-0.1976391,-0.1869889,-0.218619,-0.5355335,0.1767066
1.574355,-0.4351001,-0.4415701,0.5787452,-0.2056398,-0.301519,-0.07194202,-0.2664517,0.2004707
1.470942,-0.3435127,-0.4625058,0.4758626,-0.1137603,-0.3225881,-0.1456637,0.163127,0.3322566
1.270678,-0.2774403,-0.3690703,0.2760446,-0.04744829,-0.2292641,-0.151834,0.2230985,0.4514529
1.041059,-0.2748021,-0.2898082,0.04677155,-0.04461509,-0.1500792,-0.0748603,0.0873383,0.4179449
0.8901859,-0.2856514,-0.2759422,-0.1038577,-0.0553084,-0.1362481,-0.09715779,0.1517573,0.3111749
0.9315079,-0.2382245,-0.2564088,-0.06238698,-0.007759669,-0.1167025,-0.0390721,0.1893542,0.1745557
0.9518688,-0.1784433,-0.2151448,-0.04196287,0.05211235,-0.07537635,0.1306804,0.2394141,0.167751
0.9418336,-0.1652309,-0.2125398,-0.05201142,0.06538569,-0.07265804,0.2186543,0.3740397,0.243214
0.9368626,-0.1754506,-0.2145821,-0.05706417,0.05519644,-0.07453559,0.2550032,0.3210375,0.2293957
0.8822081,-0.1917317,-0.1840648,-0.1118604,0.03891454,-0.0438029,0.2729431,0.2508429,0.3096436
0.8749934,-0.1863214,-0.1736975,-0.1192679,0.04429256,-0.03317063,0.3299908,0.344492,0.3967003
0.8733867,-0.1798816,-0.1595678,-0.1211085,0.05066866,-0.01872886,0.3454775,0.3540472,0.3809596
0.838743,-0.1828468,-0.1420921,-0.1560172,0.04760846,-0.0008968077,0.2598369,0.3106373,0.3991226
0.8245034,-0.170919,-0.1529084,-0.1705426,0.05940977,-0.01131604,0.2483055,0.2362192,0.3748786
0.7690903,-0.1779281,-0.1476508,-0.2262515,0.05224268,-0.005624264,0.2431634,-0.02922106,0.3726276
0.7336307,-0.1852967,-0.1348121,-0.2620051,0.04468459,0.007682019,0.237225,-0.2087383,0.43242
0.7653635,-0.186566,-0.1207305,-0.2305517,0.04319445,0.02226087,0.266597,-0.09578344,0.4370964
0.7682461,-0.2017589,-0.09040946,-0.2279217,0.02775016,0.05310443,0.2520622,-0.02037642,0.3800272
0.7635389,-0.2122377,-0.06252136,-0.2328438,0.01699046,0.08153497,0.2716814,-0.1642174,0.2595167
0.7791067,-0.2274374,-0.05431824,-0.2174438,0.001482189,0.09029422,0.2705435,-0.2568082,0.2220766
0.8140044,-0.237512,-0.0743489,-0.1826582,-0.008926362,0.07082673,0.2668981,-0.2197387,0.2579041
0.8783142,-0.2670886,-0.08343347,-0.1183986,-0.03885915,0.06230627,0.2930062,-0.2006844,0.2295186
0.9294293,-0.3170596,-0.0887054,-0.06726845,-0.08920463,0.05759425,0.2816026,-0.1580634,0.2281373
0.9517103,-0.3437211,-0.09362871,-0.04490686,-0.1162532,0.0532223,0.335407,-0.1411861,0.2189325
0.9831119,-0.4043347,-0.04564302,-0.01336121,-0.177259,0.1017467,0.419242,-0.1220969,0.1813154
1.033111,-0.4809951,-0.001747618,0.03684156,-0.2543076,0.1461633,0.5343393,-0.0779586,0.1512372
1.043389,-0.4681251,-0.01493784,0.04737869,-0.2418102,0.1334706,0.6341965,-0.2630934,0.04611106
1.101125,-0.3913008,-0.06795235,0.1054205,-0.1653312,0.08092371,0.596024,-0.436645,-0.0756472
1.288363,-0.3659131,-0.145106,0.293003,-0.1402522,0.004203533,0.6009418,-0.2578551,-0.09627121
1.457998,-0.4456626,-0.2235493,0.4630058,-0.2202668,-0.07384118,0.6960103,-0.03059408,0.003795308
1.546592,-0.5247386,-0.2872871,0.5519694,-0.2995565,-0.1372121,0.9127152,0.1474111,0.07372759
1.447261,-0.4665266,-0.2840261,0.4529844,-0.2414976,-0.1336097,1.091999,0.3893404,0.003415129
1.121534,-0.3493913,-0.2400158,0.1275573,-0.1244461,-0.08927631,0.7253837,0.2471816,-0.09700814
0.8599071,-0.3124636,-0.2447518,-0.1338275,-0.087528,-0.09370126,0.2540643,-0.3050071,-0.1909022
0.7961022,-0.346152,-0.2822292,-0.1974459,-0.1211508,-0.1308744,0.3366368,-0.5687563,-0.2593152
0.8807445,-0.4212818,-0.3236127,-0.1126626,-0.1961394,-0.1719547,0.4657296,-0.5507543,-0.3085551
0.9415966,-0.4614006,-0.3285677,-0.05170526,-0.2360389,-0.1766008,0.4531112,-0.5401625,-0.4588707
0.8790185,-0.4296656,-0.2835905,-0.1142062,-0.2040024,-0.1313017,0.6724854,-0.4882461,-0.641976
0.8910529,-0.4143306,-0.2566175,-0.1021164,-0.1882796,-0.1039879,0.8977645,-0.3553583,-0.6729966
0.9001767,-0.3884994,-0.24017,-0.09295231,-0.1619711,-0.08717679,1.094728,-0.1524121,-0.610444
0.8423979,-0.3207214,-0.2082833,-0.1506995,-0.09362582,-0.05490151,1.267853,-0.223649,-0.6418268
0.8522038,-0.2407737,-0.1803898,-0.1408638,-0.01302256,-0.02659356,1.194156,-0.3625003,-0.7053771
0.8422761,-0.1899267,-0.1817934,-0.1507564,0.03856303,-0.02755766,1.202534,-0.2331907,-0.7069722
0.845179,-0.1838948,-0.2149193,-0.1478058,0.04540826,-0.06022026,1.156521,-0.2613273,-0.6844333
0.8569941,-0.1197042,-0.2201459,-0.135924,0.1104769,-0.06496037,0.8969761,-0.256598,-0.6195368
0.8340578,-0.0868173,-0.2137395,-0.1587686,0.1442955,-0.05804428,0.8867009,-0.09612688,-0.6053489
0.8524762,-0.1650082,-0.2130727,-0.1402281,0.06707769,-0.05684473,0.8944609,-0.1022299,-0.6203323
0.8391068,-0.2354125,-0.1778002,-0.1534399,-0.002322647,-0.0210167,0.8777207,-0.1139868,-0.5697935
0.8359326,-0.3035927,-0.1598534,-0.1564162,-0.06947458,-0.002492795,1.082791,-0.1471303,-0.5818041
0.8564219,-0.2838196,-0.1664821,-0.1356844,-0.04865234,-0.008525149,1.24896,-0.1865985,-0.6199904
0.8535894,-0.1973847,-0.1699105,-0.1382261,0.03885023,-0.01134052,1.377095,-0.2252569,-0.6632241
0.9136564,-0.09540032,-0.07470045,-0.1216984,0.06715606,0.05480796,-0.2883933,-0.4176734,-0.3498793
0.9948396,-0.04178293,-0.1032742,-0.03977949,0.1227101,0.02660396,-0.3398685,-0.4278297,-0.2946132
0.9845548,0.0284446,-0.1136769,-0.04923038,0.1948889,0.01655598,-0.5444495,-0.4246245,-0.2157602
1.001849,0.07695869,-0.1070517,-0.03101039,0.2453544,0.02351948,-0.7820563,-0.4933533,-0.1898033
1.084533,0.07564587,-0.1060341,0.05268289,0.2459768,0.02485825,-0.9709496,-0.5305602,-0.2064981
1.163716,0.07077323,-0.09717645,0.1329489,0.2430069,0.03401907,-1.03565,-0.5159709,-0.1688575
1.202746,0.0453538,-0.1177708,0.173123,0.2194422,0.01370884,-1.064195,-0.4948435,-0.104612
1.191185,-0.04712741,-0.1518809,0.1627525,0.1287549,-0.02013636,-1.045478,-0.5011798,-0.02339756
1.26091,-0.1691255,-0.2143739,0.2336993,0.008480896,-0.08238268,-0.896504,-0.5068775,0.01057355
1.421782,-0.259386,-0.3326074,0.3958067,-0.08012832,-0.2003839,-0.7621566,-0.4233876,-0.013124
1.569157,-0.2813026,-0.395791,0.5444093,-0.1004647,-0.2633418,-0.7232712,-0.2823636,-0.01985926
1.619292,-0.2665814,-0.3646576,0.5957384,-0.08422942,-0.2319786,-0.7227043,-0.01117407,0.05097043
1.423266,-0.2453524,-0.3733419,0.4008456,-0.06154733,-0.2404173,-0.7157969,0.2682065,0.2787734
1.117808,-0.2148025,-0.4194676,0.0964357,-0.02960124,-0.2862709,-0.7284786,0.3980894,0.5671567
1.010218,-0.2475703,-0.3699429,-0.01019896,-0.06102671,-0.2364369,-0.7149653,0.5730747,0.6029396
1.000706,-0.2981499,-0.2743121,-0.01884961,-0.1103148,-0.1404506,-0.6098007,0.7920331,0.3727441
0.9332239,-0.2562876,-0.2146783,-0.08556004,-0.06720762,-0.08040995,-0.5286039,0.8514773,0.232534
0.9360053,-0.2254496,-0.2035176,-0.08208842,-0.03516733,-0.0687894,-0.5215445,0.777669,0.237912
0.9658093,-0.2152817,-0.2118767,-0.05166842,-0.02383728,-0.07663662,-0.5086448,0.7489739,0.2622192
