accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9214927,-0.3120624,-0.1174875,0.07174595,0.1498784,0.2001675,-0.5121005,0.4891415,-0.05835919
1.01292,-0.2706165,-0.08299584,0.1636307,0.1912233,0.2355405,-0.533938,0.2378576,0.04540101
1.101435,-0.2589413,-0.07535055,0.2526323,0.2027678,0.2440105,-0.5583608,-0.2350616,0.2215227
1.193658,-0.2541135,-0.1292617,0.3453562,0.2074279,0.1908573,-0.6478282,-0.5794581,0.4898352
1.243181,-0.2795892,-0.2217916,0.3953775,0.1817403,0.09901076,-0.7381596,-0.6771168,0.8014728
1.274005,-0.3864474,-0.3691316,0.4266767,0.0746205,-0.0477236,-0.774649,-0.5849592,1.10875
1.377074,-0.617022,-0.5617769,0.5301776,-0.1562664,-0.2398379,-0.5718196,-0.3762501,1.194236
1.487361,-0.8175712,-0.5785508,0.6408285,-0.3571714,-0.2561447,-0.1241406,0.08976967,1.025337
1.502972,-0.8178357,-0.484422,0.6567105,-0.3578192,-0.1615985,0.1943266,0.9057954,0.8332561
1.291797,-0.7457114,-0.4578205,0.4456871,-0.2860861,-0.1346163,0.1308075,1.198251,0.6822812
0.8289007,-0.6784449,-0.2587603,-0.0171918,-0.2192007,0.06479654,-0.02340469,0.5417153,0.5334351
0.5100306,-0.5772261,-0.03334136,-0.3361811,-0.1183399,0.2905416,-0.1510277,-0.4190825,0.3314447
0.5419883,-0.5585448,-0.09470586,-0.3044626,-0.0999851,0.2294702,-0.4949864,-1.240283,0.07686083
0.6012002,-0.6097961,-0.2049666,-0.2455865,-0.1515262,0.11946,-0.6002239,-1.285914,-0.07505252
0.6747059,-0.6268953,-0.3181325,-0.1724913,-0.1688735,0.006495628,-0.3303414,-0.4641469,-0.1521621
0.8988057,-0.6818241,-0.4754,0.05113968,-0.224003,-0.1506191,-0.1799017,0.3287262,-0.2862707
0.9494787,-0.7143088,-0.4670374,0.1012942,-0.2566334,-0.1421465,0.04541205,0.7722108,-0.4000998
0.8071097,-0.6377628,-0.3904493,-0.04163943,-0.1801704,-0.06548239,0.1544002,0.7106594,-0.5258241
0.7354447,-0.5443833,-0.3634446,-0.1139111,-0.08680493,-0.03842811,0.02827031,0.4510986,-0.6555984
0.6316961,-0.4267439,-0.2892259,-0.2182999,0.03089098,0.03581834,0.0643541,0.4155204,-0.6345051
0.5641926,-0.3295205,-0.2314516,-0.2864644,0.1282378,0.09359969,-0.1374531,-0.06441453,-0.5488767
0.6194904,-0.3327222,-0.2349558,-0.231833,0.1252177,0.09008067,-0.3603567,-0.4925394,-0.4090814
0.629264,-0.3530354,-0.2472556,-0.2227163,0.1051337,0.07774145,-0.2824974,-0.3244371,-0.2260617
0.685383,-0.3824703,-0.2907739,-0.1672316,0.07596594,0.03415696,-0.3067796,-0.2396268,-0.1985983
0.7613226,-0.4097485,-0.3408238,-0.09189426,0.04898461,-0.0159864,-0.2149348,0.05033654,-0.2373924
0.7394932,-0.3926167,-0.3596375,-0.1142871,0.0664365,-0.03491919,-0.1335011,0.3488537,-0.2479485
0.7404688,-0.3777931,-0.3453411,-0.1138317,0.08159769,-0.02076453,-0.1952149,0.2641199,-0.2906846
0.7268145,-0.3562702,-0.3089396,-0.1279591,0.1034696,0.01547586,-0.1966885,0.1976793,-0.273307
0.7008441,-0.338318,-0.2974071,-0.1543507,0.1217755,0.02682968,-0.2796772,0.0254179,-0.1907478
0.7294863,-0.3577199,-0.285434,-0.1260738,0.1027253,0.03860754,-0.1514151,-0.0364113,-0.1174631
0.7646107,-0.3790812,-0.2915025,-0.09125479,0.08170736,0.03232728,0.0798453,0.06803646,-0.08262862
0.8245175,-0.3817065,-0.3269964,-0.03159172,0.07941168,-0.003394641,0.1130816,0.07879742,-0.1406241
0.8629295,-0.356161,-0.296752,0.00663758,0.1052689,0.0266064,0.1489694,0.1202122,-0.1791182
0.8556716,-0.3008882,-0.2641306,-0.0007448803,0.1608307,0.05896973,0.0581081,0.008781869,-0.07794459
0.8613283,-0.2533232,-0.2633429,0.004841731,0.208656,0.05948455,-0.1202259,-0.2212996,0.04718158
0.8922588,-0.2583975,-0.239837,0.03575232,0.2038053,0.08270136,-0.2532511,-0.4302963,0.1301393
0.9850127,-0.3077276,-0.2378176,0.1285313,0.1546542,0.08441396,-0.3139325,-0.5563142,0.1901293
1.126615,-0.3679327,-0.2351059,0.2701952,0.09457752,0.08679905,-0.195602,-0.5058717,0.2264756
1.235729,-0.4212578,-0.2293174,0.379395,0.04132703,0.09223905,-0.03460855,-0.4536476,0.3322692
1.259264,-0.4461209,-0.2365256,0.4030214,0.0164846,0.08465824,0.1568488,-0.4009608,0.5314127
1.228477,-0.4608475,-0.25396,0.3723101,0.001727094,0.06682572,0.3114784,-0.4395095,0.6526209
1.218823,-0.4692825,-0.3523228,0.3626998,-0.006787311,-0.03196117,0.2476784,-0.5978564,0.6360012
1.248073,-0.4739837,-0.4727977,0.3919428,-0.01161254,-0.1528834,0.01479124,-0.7006073,0.6266139
1.304067,-0.5407817,-0.5187192,0.4478631,-0.07857485,-0.199268,-0.2829768,-0.8553807,0.5662242
1.329405,-0.5981244,-0.5614336,0.4730443,-0.1361159,-0.2424503,-0.3778191,-0.8832359,0.3690366
1.216618,-0.5207728,-0.6558749,0.3600007,-0.0589893,-0.337351,-0.2410863,-0.4389142,0.3067791
0.981114,-0.4412077,-0.6879932,0.1241292,0.02033097,-0.3699047,-0.195803,0.2584634,0.4340714
0.7899299,-0.5026954,-0.5961356,-0.06753671,-0.0414173,-0.2784418,-0.1821584,0.6274525,0.4869459
0.7070082,-0.5906519,-0.5086612,-0.1510473,-0.1296468,-0.1913075,-0.08478328,0.6341412,0.3914919
0.6669544,-0.6335034,-0.4616135,-0.1917829,-0.1727777,-0.144536,-0.04234963,0.7145057,0.1452559
0.6340011,-0.6421256,-0.4084422,-0.225494,-0.1816771,-0.09157186,-0.03056676,0.7230687,-0.2431906
0.5924315,-0.5518377,-0.3504524,-0.2678787,-0.09165555,-0.03371854,-0.09937177,0.5627923,-0.5683035
0.5907217,-0.4492524,-0.3057434,-0.2704422,0.01068076,0.01092308,-0.3117526,0.4145776,-0.5964607
0.6438828,-0.4166392,-0.3247009,-0.218155,0.04306422,-0.008036502,-0.4866653,0.1836814,-0.4400373
0.7121308,-0.3909776,-0.3440666,-0.150785,0.06851345,-0.02734324,-0.5389284,0.1351052,-0.2805363
0.8164566,-0.4269678,-0.3311496,-0.04732938,0.03232532,-0.01431015,-0.4040489,0.4042683,-0.07747637
0.8639464,-0.5027374,-0.3415997,-0.0006948398,-0.04363028,-0.02459058,-0.1542053,0.7112969,0.002498649
0.7953314,-0.5092047,-0.331985,-0.07014676,-0.05027194,-0.0147559,-0.02405736,0.9225373,-0.1064399
0.7186055,-0.4764699,-0.3211654,-0.1476874,-0.01769835,-0.00366939,-0.009196149,0.8823206,-0.1771696
0.6744617,-0.4281515,-0.3063917,-0.1926179,0.03047262,0.01141448,-0.1088474,0.7180995,-0.2159627
0.675164,-0.3839891,-0.2539799,-0.1926658,0.07450062,0.06417522,-0.2642898,0.569049,-0.2219889
0.7006381,-0.3848441,-0.241314,-0.1678964,0.07352109,0.07722314,-0.2986227,0.4469781,-0.1603657
0.7272194,-0.4076399,-0.2499232,-0.1419667,0.05060692,0.06902232,-0.217558,0.5499261,-0.100806
0.7981125,-0.4115931,-0.2401824,-0.07166627,0.04653833,0.07919108,-0.09639977,0.6538454,-0.009987831
0.8419044,-0.3943758,-0.237843,-0.02840552,0.06364036,0.08197148,-0.05066867,0.6194273,0.04327804
0.8148701,-0.3709299,-0.2324699,-0.05590914,0.0869686,0.08779233,-0.07260406,0.6396197,0.03029513
0.8067589,-0.350423,-0.2202449,-0.06442864,0.1073518,0.1004658,-0.08817411,0.6042216,0.03448761
0.7968943,-0.3537038,-0.1972292,-0.07464073,0.1039373,0.1239243,-0.1365181,0.5742555,0.001648646
0.7453573,-0.36655,-0.169457,-0.1264641,0.09094344,0.1521271,-0.1550046,0.6564331,-0.0337069
0.6991139,-0.3671708,-0.1435619,-0.172931,0.09015713,0.178433,-0.1368214,0.6879104,-0.04330866
0.6691866,-0.3580595,-0.1201347,-0.2030151,0.0990821,0.202243,-0.1460376,0.5791666,-0.09476767
0.6695423,-0.3201034,-0.1089812,-0.2027448,0.1368279,0.2137427,-0.1883618,0.3611991,-0.1498104
0.7197351,-0.2701111,-0.1046487,-0.1525608,0.1865821,0.2183758,-0.2809596,0.2583268,-0.1888699
0.8127847,-0.2488486,-0.1064783,-0.05944036,0.2075728,0.2167927,-0.3835631,0.3584442,-0.1806874
0.9081795,-0.2599875,-0.08712927,0.03610396,0.1961221,0.236326,-0.4783592,0.3881687,-0.134742
0.9530277,-0.2679688,-0.0492472,0.08117538,0.1877823,0.2743221,-0.5644558,0.1661708,-0.0555279
1.013747,-0.2582969,-0.04799868,0.1421828,0.1970435,0.2756062,-0.6262799,-0.2143803,0.1603775
1.1478,-0.2720098,-0.08995697,0.2765769,0.1828626,0.233597,-0.6440559,-0.5399627,0.3862408
1.284877,-0.3198921,-0.1727131,0.4140316,0.1344511,0.1506974,-0.6058967,-0.6618417,0.5561814
1.365086,-0.4264054,-0.2755649,0.4946342,0.02734578,0.04760687,-0.5985758,-0.6090643,0.7559329
1.101209,-0.5773471,-0.283607,0.212138,-0.1486421,0.04214007,0.4286632,-0.4933575,0.6446786
1.097612,-0.7391738,-0.4878209,0.2099272,-0.3093255,-0.1615014,0.5485089,-0.6409329,0.7446446
1.065432,-0.7335059,-0.445752,0.1790777,-0.3025566,-0.1189461,0.8057527,-0.6417807,0.5781925
0.9580322,-0.6825692,-0.3660367,0.07294365,-0.250547,-0.03882022,1.046939,0.1086553,0.3510345
0.7409175,-0.7184951,-0.3640913,-0.1429737,-0.2854144,-0.03653119,0.88251,0.7539535,0.04673267
0.4607396,-0.7249498,-0.2133251,-0.4220182,-0.2908125,0.114517,0.4809956,-0.1353285,-0.1145714
0.3353768,-0.7210565,-0.1111662,-0.5462961,-0.2858528,0.2168973,0.27323,-1.592974,-0.2756551
0.4709939,-0.7671823,-0.2388781,-0.4096196,-0.3308908,0.0893433,0.298145,-1.763273,-0.7079366
0.6993856,-0.7544538,-0.366394,-0.1801729,-0.3170419,-0.03808054,0.5506189,-1.297767,-0.794358
0.8930741,-0.7337351,-0.5298115,0.01457868,-0.2951592,-0.2014683,0.8922183,-0.7385672,-0.7598318
0.9839296,-0.711419,-0.6215302,0.106507,-0.2716261,-0.2932093,1.001133,0.2707004,-1.001027
0.8908091,-0.5706387,-0.4561295,0.01446398,-0.1295694,-0.1278682,1.028105,0.8093586,-1.027044
0.7731947,-0.3961837,-0.3115449,-0.1020733,0.04622331,0.01663149,1.002752,0.5268289,-1.029839
0.6576895,-0.2620801,-0.2507014,-0.2165021,0.1817199,0.0773704,0.6395154,0.08091141,-0.9758573
0.4983967,-0.2163647,-0.196729,-0.3747138,0.2288706,0.1312185,0.1218811,-0.4938314,-0.6685719
0.5104961,-0.2650024,-0.22094,-0.3615174,0.1816941,0.1068604,-0.1910605,-1.153613,-0.4757698
0.5995145,-0.3182987,-0.2719435,-0.2713728,0.1298692,0.05568342,-0.2424734,-1.300893,-0.2963085
0.6698369,-0.4185906,-0.3329754,-0.1998844,0.03104626,-0.005549617,-0.1658316,-0.9420069,-0.2501638
0.7879882,-0.5086605,-0.3648281,-0.08052124,-0.05756478,-0.03763014,0.1153739,-0.4744877,-0.4522828
0.8040258,-0.4985614,-0.3382746,-0.06322507,-0.04602034,-0.01132798,0.5136541,0.1642792,-0.5924544
0.7861458,-0.4674391,-0.3210822,-0.07980202,-0.01346715,0.005592798,0.6058368,0.3703321,-0.6533165
0.7530325,-0.3711088,-0.2633942,-0.1115706,0.08427769,0.06299125,0.5100745,-0.09569905,-0.5621511
0.673267,-0.2316177,-0.1806707,-0.1899511,0.2251617,0.145407,0.4584844,-0.5018074,-0.4169549
0.7186303,-0.2202933,-0.206498,-0.1431619,0.2378478,0.1192512,0.3449966,-0.9636782,-0.2728136
0.8219647,-0.2474486,-0.2795181,-0.03836022,0.2120104,0.04587825,0.2689954,-1.304759,0.007898541
1.018238,-0.2042084,-0.323514,0.159418,0.2565128,0.001503947,0.2827068,-1.09745,0.2326715
1.319444,-0.2583154,-0.4133194,0.4621567,0.2036007,-0.08870372,0.2512589,-0.7114543,0.3362528
1.44331,-0.4015071,-0.4648173,0.5875596,0.06152766,-0.1406226,0.2553968,-0.280099,0.2865359
1.39678,-0.4467139,-0.4207676,0.5425434,0.01735888,-0.09700512,0.3431004,-0.1559974,0.2182509
1.311556,-0.4306935,-0.406917,0.4587777,0.03433659,-0.08359015,0.3499578,-0.4561746,0.3884292
1.198407,-0.4489691,-0.4269643,0.3470068,0.01693933,-0.1040699,0.3328464,-0.5230452,0.5802907
1.117515,-0.5168734,-0.5055837,0.2673946,-0.05016313,-0.1831124,0.343558,-0.391767,0.6782901
1.083932,-0.595791,-0.6144061,0.2349796,-0.1283507,-0.29234,0.3038293,-0.2969547,0.5935751
1.019293,-0.6498311,-0.5914302,0.1713897,-0.1817249,-0.26974,0.2851962,-0.05004771,0.2705639
0.8526377,-0.6688665,-0.5379195,0.005659247,-0.200148,-0.2165634,0.2706715,0.2088983,0.03908141
0.6303196,-0.6072093,-0.5562045,-0.2158543,-0.1379208,-0.2351301,0.2780567,0.3683747,-0.06806943
0.5162187,-0.5612438,-0.540253,-0.3292595,-0.09141781,-0.219399,0.3008623,0.4988326,-0.2869473
0.5533699,-0.5618171,-0.4999433,-0.2915032,-0.09147901,-0.179241,0.2318671,0.5689408,-0.6303719
0.604172,-0.498091,-0.440753,-0.2401665,-0.0272609,-0.1201282,0.1298681,0.6034772,-0.7488046
0.6724689,-0.441653,-0.3512481,-0.1713886,0.02965157,-0.0306243,-0.05679232,0.5463657,-0.6030042
0.7916994,-0.4404509,-0.3382502,-0.05171778,0.03131105,-0.01755242,-0.2780795,0.3837768,-0.5824703
0.8499684,-0.4765511,-0.3669038,0.006958384,-0.004349902,-0.04606058,-0.2711165,0.2798872,-0.4537552
0.8418059,-0.5217256,-0.3592867,-0.000826772,-0.04910353,-0.0382305,-0.07983218,0.3863304,-0.2142799
0.7842339,-0.5186415,-0.3549012,-0.05804961,-0.0456157,-0.03356807,0.09328596,0.64596,-0.1979885
0.6877285,-0.4976495,-0.3315285,-0.1542308,-0.02423483,-0.009857988,0.1953893,0.827897,-0.1367188
0.6339721,-0.451368,-0.2933461,-0.2076817,0.02242217,0.02871762,0.2313389,0.9118974,-0.0868019
0.6363782,-0.4073168,-0.2761128,-0.2049793,0.06683531,0.04639443,0.1812353,0.8369448,-0.1667167
0.6566826,-0.3950233,-0.2714936,-0.184378,0.07947516,0.05150096,0.05569867,0.6301873,-0.2319338
0.6624453,-0.3617132,-0.2778269,-0.1783086,0.1131123,0.04569189,-0.0876919,0.5900834,-0.2987861
0.6759637,-0.3296215,-0.2722399,-0.1644658,0.1455075,0.05183329,-0.1477681,0.6215603,-0.2134104
0.6871487,-0.3137425,-0.2540515,-0.152932,0.1616604,0.07059994,-0.1184292,0.6522109,-0.02619928
0.6721778,-0.3148555,-0.2060764,-0.1675242,0.1607857,0.1191704,-0.1016684,0.6971759,0.1750055
0.6877775,-0.3424257,-0.1357575,-0.1515107,0.1334118,0.1900937,-0.03979549,0.5754985,0.4057679
0.7183284,-0.3910646,-0.09866322,-0.1205069,0.08492264,0.2277911,0.08999708,0.4462685,0.4190289
0.7758234,-0.4244189,-0.06576319,-0.06251702,0.05166881,0.261281,0.2185077,0.3965894,0.2539074
0.8741532,-0.3852317,-0.05017308,0.03634948,0.09090644,0.2774345,0.2824634,0.2639094,0.1107562
0.9528471,-0.3319382,-0.07876924,0.115618,0.1441996,0.2493621,0.1467405,0.002435643,0.03639326
1.062986,-0.3150277,-0.09385873,0.2263606,0.1610567,0.2347448,-0.007235886,-0.2825043,0.1146186
1.197592,-0.3342729,-0.1038277,0.3615878,0.1417018,0.2251864,-0.001490067,-0.5038936,0.254935
1.270675,-0.3934401,-0.134849,0.4352903,0.08236548,0.1945055,-0.02377388,-0.7916769,0.4252429
1.277874,-0.4686835,-0.2213603,0.4430859,0.006892891,0.1082583,-0.03573313,-0.9759302,0.7333559
1.258651,-0.6022076,-0.3933872,0.4244148,-0.1269172,-0.0635828,0.09195785,-0.8329498,0.9245234
1.260976,-0.7388095,-0.4901369,0.4272261,-0.2638535,-0.160221,0.3702035,-0.440679,0.8440675
1.22168,-0.7582754,-0.4207031,0.3883329,-0.2836884,-0.09074075,0.7175576,0.02083847,0.6543377
1.052866,-0.7260293,-0.315405,0.2198237,-0.2518295,0.01454866,0.8322442,0.04381359,0.3326538
0.791535,-0.7130214,-0.2083971,-0.04131015,-0.2392109,0.1214983,0.7222982,-0.2373219,0.04587212
0.588255,-0.7082206,-0.1649192,-0.2444965,-0.2347874,0.1648693,0.4694453,-0.3535684,-0.1103748
0.5718406,-0.7127771,-0.2410482,-0.2609079,-0.2396967,0.08858207,0.09721628,-0.6115967,-0.3465909
0.6592849,-0.7162381,-0.2921039,-0.1735336,-0.2434745,0.03731525,0.1180904,-0.7272452,-0.4930193
0.7501029,-0.6895377,-0.3723023,-0.08284269,-0.2170444,-0.04314595,0.3798931,-0.3903097,-0.4859165
0.8013126,-0.6316735,-0.5064955,-0.03180566,-0.1593952,-0.1776487,0.4100105,-0.1204243,-0.4604122
0.7691423,-0.5749797,-0.499059,-0.06418671,-0.1028551,-0.1705589,0.5439747,0.1200087,-0.42978
0.7383788,-0.5137524,-0.4151605,-0.09519279,-0.04171724,-0.08703313,0.5210477,0.2405081,-0.5387394
0.7256269,-0.4609907,-0.3282746,-0.108212,0.01101855,-0.0005368061,0.2169958,-0.04365736,-0.6683904
0.6803658,-0.4553551,-0.2311834,-0.1537574,0.01668826,0.09615221,0.1192782,-0.4192024,-0.6662542
0.6526118,-0.4636172,-0.2080063,-0.1818037,0.008515626,0.1189147,-0.01132623,-0.7085559,-0.6174318
0.6649124,-0.463125,-0.2113775,-0.1697938,0.00914764,0.1151134,-0.07667039,-0.7211387,-0.569149
0.7105804,-0.4693331,-0.2436377,-0.1244056,0.00312536,0.08240429,0.01047028,-0.6014291,-0.5958718
0.7427529,-0.4700148,-0.3072861,-0.09249458,0.002671223,0.01828626,0.07823705,-0.5490794,-0.6151693
0.7289683,-0.4330678,-0.3239054,-0.1065169,0.03988341,0.001176385,0.3263916,-0.2149674,-0.5949312
0.716665,-0.3670587,-0.3567752,-0.11903,0.1061904,-0.03220259,0.3256432,0.02204052,-0.6003991
0.6889674,-0.3226715,-0.3679273,-0.1469047,0.1509012,-0.04387893,0.1465228,-0.1060139,-0.5668681
0.6245077,-0.2893625,-0.2920764,-0.2115038,0.1845503,0.03143642,0.1385981,-0.271994,-0.4985329
0.5899423,-0.2655493,-0.2460403,-0.2461639,0.2087095,0.07692786,0.02582332,-0.5802491,-0.3853477
0.6228123,-0.2821637,-0.2561593,-0.2133356,0.1924357,0.06625496,0.112245,-0.7226715,-0.3205596
0.6847231,-0.2830208,-0.2770082,-0.1514061,0.1919031,0.04484194,0.3103342,-0.5190797,-0.3083798
0.7572956,-0.2469018,-0.3206645,-0.07874958,0.2283206,0.0006109435,0.2780959,-0.3879553,-0.08925518
0.81597,-0.2190201,-0.3723476,-0.01992511,0.2564647,-0.05165609,0.1757995,-0.3089677,0.2266634
0.8474097,-0.2199131,-0.3800272,0.01172847,0.2557878,-0.05992558,0.02208744,-0.2882598,0.3159764
0.9757761,-0.2870137,-0.3340471,0.1403669,0.188847,-0.01453699,0.05579048,-0.3398395,0.1941711
1.201779,-0.39252,-0.3045199,0.3666906,0.08343714,0.01440056,0.1477748,-0.2678308,0.1521575
1.355891,-0.4479566,-0.3108964,0.5211532,0.02803083,0.007438105,0.1083109,-0.2077204,0.2954298
1.381848,-0.4523729,-0.3147128,0.5474667,0.02357988,0.003040336,0.2106183,-0.2653742,0.4109915
1.295865,-0.4605305,-0.3256955,0.4618182,0.01532592,-0.008518056,0.2415032,-0.5273257,0.4924993
1.192397,-0.5158026,-0.3557791,0.3586389,-0.04010037,-0.03917028,0.2124888,-0.9681858,0.6082188
1.148551,-0.6066244,-0.4466598,0.3150165,-0.1311282,-0.1306097,0.2966112,-1.053441,0.651313
1.130686,-0.6501513,-0.599784,0.2972963,-0.1749043,-0.2842767,0.2618881,-0.7547016,0.6262614
1.122455,-0.628732,-0.6634165,0.2891195,-0.1537665,-0.3484252,0.1694176,-0.5506533,0.4956452
1.062717,-0.6197854,-0.5958273,0.2293387,-0.1451224,-0.2813109,0.07283078,-0.3621723,0.2425574
0.9027197,-0.6108964,-0.5497832,0.06919446,-0.1365467,-0.2356867,0.05402912,-0.05201469,0.1321254
0.6757555,-0.5706718,-0.540574,-0.1580184,-0.09663758,-0.2268315,0.210558,0.2167308,0.1868285
0.487416,-0.5750263,-0.4990977,-0.346698,-0.1013025,-0.1856353,0.3038842,0.3104813,0.01598759
0.434452,-0.592697,-0.4788333,-0.400074,-0.1192727,-0.1655709,0.304242,0.1858756,-0.3746326
0.4517025,-0.5689303,-0.4564725,-0.3832832,-0.09578899,-0.1433263,0.1723944,-0.007164126,-0.6218023
0.5700416,-0.5596914,-0.4036277,-0.2654277,-0.08681154,-0.09051178,-0.1014421,-0.153673,-0.6758778
0.8056181,-0.5604528,-0.3988438,-0.0303403,-0.08780902,-0.08567219,-0.1968925,-0.171354,-0.6378759
0.9159288,-0.615163,-0.4283406,0.07948534,-0.1427261,-0.1150289,0.006720062,0.0008881271,-0.5954592
0.8667245,-0.7051228,-0.4517813,0.02980157,-0.2328585,-0.138246,0.4075257,0.2111759,-0.5394967
0.7957667,-0.6818918,-0.4425741,-0.0416309,-0.2097589,-0.128732,0.752628,0.4084132,-0.4394717
0.6886992,-0.605174,-0.4147031,-0.1491666,-0.1331234,-0.1004718,0.8730617,0.5182376,-0.4722128
0.6160307,-0.5249858,-0.403503,-0.2222911,-0.0529633,-0.08880075,0.8486168,0.4773675,-0.5478157
0.6622983,-0.4247244,-0.3643107,-0.1764583,0.04732502,-0.04905838,0.7474312,0.3722757,-0.5257664
0.7042794,-0.4178387,-0.3487294,-0.1348817,0.05428917,-0.03285168,0.6507457,0.2001332,-0.5701541
0.7319053,-0.4326514,-0.3678707,-0.1076228,0.03960062,-0.05129675,0.5872678,0.2213404,-0.588308
0.8217077,-0.3790603,-0.3473494,-0.01814581,0.0933552,-0.03001347,0.6043753,0.4554848,-0.507625
0.8223353,-0.3613272,-0.3359877,-0.0178007,0.1112841,-0.017829,0.6271243,0.616476,-0.4265399
0.7466854,-0.3336775,-0.319141,-0.09369039,0.1391541,-0.0001040031,0.5493902,0.7693839,-0.2591024
0.7185783,-0.2420235,-0.2554721,-0.1219942,0.2310433,0.06449232,0.5029527,0.7299519,-0.03385662
0.6394357,-0.1979175,-0.1820031,-0.2012872,0.2753882,0.1389297,0.400724,0.5431676,0.1579759
0.5846801,-0.2231758,-0.1145979,-0.2561414,0.2503592,0.2073333,0.230938,0.3537349,0.215609
0.6107663,-0.2599459,-0.06240017,-0.2300943,0.213796,0.260546,0.1340092,-0.0973766,0.06244241
0.6439592,-0.2993286,-0.03333565,-0.1968735,0.1745867,0.2906259,0.07823467,-0.3675724,-0.1117444
0.7835665,-0.318612,-0.05378609,-0.05716573,0.1554351,0.2711749,0.1056389,-0.3358997,-0.1985179
0.9579212,-0.2866906,-0.1197806,0.1173621,0.1874405,0.2061484,0.1081188,-0.450315,-0.1415013
1.074786,-0.2718373,-0.2064909,0.2344651,0.2023241,0.1203624,0.07881256,-0.5820428,0.05640121
1.19085,-0.3337374,-0.2807574,0.3508191,0.140395,0.04696877,0.1288978,-0.7992264,0.2077519
1.237896,-0.4247064,-0.3205828,0.3981874,0.04933388,0.007961464,0.1656984,-1.133011,0.4508592
1.256283,-0.5357974,-0.4305152,0.4169073,-0.06191215,-0.1012071,0.313635,-1.171937,0.8710659
1.381868,-0.6743277,-0.5615166,0.5428112,-0.2006547,-0.2314938,0.6010762,-0.4845767,0.9987783
1.465857,-0.7658746,-0.5270463,0.6270822,-0.2924596,-0.196349,0.7861923,0.6012055,0.5320773
1.159618,-0.7530909,-0.4118847,0.3210604,-0.2799641,-0.08054238,0.7864805,0.8913737,0.06453631
0.6070959,-0.7265035,-0.2790951,-0.2313234,-0.2536779,0.05286964,0.6445146,0.4320914,0.1113401
0.3467757,-0.7754689,-0.08257797,-0.4915825,-0.3029416,0.2499866,0.4272998,-0.2961594,-0.07232352
0.3836739,-0.8168579,-0.03067862,-0.45468,-0.3446107,0.302456,0.2819849,-1.640954,-0.7908855
0.5327941,-0.8285886,-0.2136592,-0.3055863,-0.3565872,0.1200045,0.4026756,-2.344099,-1.199582
0.7786908,-0.8265102,-0.4384154,-0.05972645,-0.3547044,-0.1042713,0.6836731,-1.302717,-1.16478
0.9002737,-0.7772456,-0.5917525,0.06181982,-0.3055704,-0.257175,1.029184,-0.1355058,-1.109527
0.8421179,-0.7247806,-0.5692088,0.003629569,-0.2531587,-0.2342349,1.40032,0.1937989,-1.127754
0.7698949,-0.6352976,-0.4454567,-0.06862613,-0.1636428,-0.110111,1.375979,0.0796204,-1.110744
0.6767164,-0.5193128,-0.3866107,-0.1618339,-0.04753506,-0.05090821,1.144653,-0.5373647,-1.038343
0.5682408,-0.4343504,-0.3157794,-0.2703291,0.03763904,0.02026936,1.048574,-1.122452,-1.022421
0.5712465,-0.3676434,-0.3224506,-0.2673236,0.1046399,0.01393493,0.7759877,-1.232538,-0.9387157
0.6615521,-0.3964813,-0.3928563,-0.1769876,0.07616843,-0.05614366,0.6711792,-1.12283,-0.8126663
0.7390018,-0.4423475,-0.3821639,-0.09946811,0.03073089,-0.04513306,0.8302637,-0.7924956,-0.7886181
0.8174733,-0.4420855,-0.4435607,-0.02088348,0.03147537,-0.1062182,0.786779,-0.324321,-0.7603071
0.8294462,-0.4735138,-0.4616833,-0.008753799,0.000576147,-0.1240321,0.8753672,0.08257415,-0.7495628
0.766736,-0.4576201,-0.3790219,-0.07126561,0.01704004,-0.04106033,0.985628,0.0943032,-0.7675718
0.715767,-0.4372325,-0.3626996,-0.1219958,0.03803333,-0.02442307,0.8585468,-0.1134019,-0.8030993
0.6526707,-0.4289357,-0.3248415,-0.1848113,0.04696594,0.01375529,0.8706694,-0.170764,-0.8523508
0.6418137,-0.3684639,-0.3273537,-0.1953418,0.1080972,0.01156792,0.8855008,-0.3336888,-0.8312851
0.6816441,-0.3440781,-0.3532542,-0.1551341,0.1331585,-0.01400466,0.8587985,-0.3407389,-0.7715072
